title,link,published,summary,source
OpenAI shutters AI video generator Sora in abrupt announcement,https://www.theguardian.com/technology/2026/mar/24/openai-ai-video-sora,"Tue, 24 Mar 2026 22:34:10 GMT","<p>Tech firm ‘says goodbye’ to Sora, made publicly available in 2024, just six months after its launch of a stand-alone app</p><p>In an abrupt announcement on Tuesday, OpenAI said it was “saying goodbye” to its AI video generator Sora. The move comes just six months after the company’s splashy launch of a stand-alone app where people could make and share hyper-realistic AI videos in a scrolling social feed.</p><p>“To everyone who created with Sora, shared it, and built community around it: thank you,” the company wrote in a <a href=""https://x.com/soraofficialapp/status/2036546752535470382"">post on X</a>. “What you made with Sora mattered, and we know this news is disappointing.”</p> <a href=""https://www.theguardian.com/technology/2026/mar/24/openai-ai-video-sora"">Continue reading...</a>",Technology | The Guardian
Anthropic and Pentagon face off in court over ban on company’s AI model,https://www.theguardian.com/us-news/2026/mar/24/anthropic-pentagon-lawsuit,"Tue, 24 Mar 2026 21:09:40 GMT","<p>After Anthropic refused to let its AI to be used in autonomous weapons systems, Trump ordered US agencies to quit using it</p><ul><li><p><a href=""https://www.theguardian.com/news/2026/feb/17/sign-up-for-the-breaking-news-us-email-to-get-newsletter-alerts-direct-to-your-inbox?utm_medium=ACQUISITIONS_STANDFIRST&amp;utm_campaign=BN22326&amp;utm_content=signup&amp;utm_term=standfirst&amp;utm_source=GUARDIAN_WEB"">Sign up for the Breaking News US email to get newsletter alerts in your inbox</a></p></li></ul><p>Anthropic faced against the Department of Defense in a federal court on Tuesday afternoon, as the <a href=""https://www.theguardian.com/technology/artificialintelligenceai"">artificial intelligence</a> company seeks a temporary pause on the government’s decision to bar the <a href=""https://www.theguardian.com/us-news/us-military"">US military</a> and any contractors from using its technology. The two sides have been locked in an <a href=""https://www.theguardian.com/technology/2026/mar/09/anthropic-artificial-intelligence-pentagon"">escalating feud</a> over Anthropic’s refusal to allow its Claude AI chatbot to be used for domestic mass surveillance and fully autonomous lethal weapons. <a href=""https://www.theguardian.com/us-news/donaldtrump"">Donald Trump</a> has ordered all US government agencies to stop using Anthropic’s tools, which the company is also contesting.</p><p>Representatives for the AI firm and the government appeared in a northern California district court, where Judge Rita Lin presided over the hearing for a temporary injunction. The hearing is one of the first steps in <a href=""https://www.theguardian.com/technology/2026/mar/09/anthropic-defense-department-lawsuit-ai"">Anthropic’s lawsuit</a> against the defense department, which it filed earlier this month after Pete Hegseth, the secretary of defense, declared the company a supply chain risk – a designation that Anthropic alleges will <a href=""https://www.reuters.com/technology/anthropic-seeks-court-stay-pentagon-supply-chain-risk-designation-2026-03-12/"">cause irreparable harm</a> and cost hundreds of millions or more in revenue.</p> <a href=""https://www.theguardian.com/us-news/2026/mar/24/anthropic-pentagon-lawsuit"">Continue reading...</a>",Technology | The Guardian
Baltimore sues Elon Musk’s AI company over Grok’s fake nude images,https://www.theguardian.com/technology/2026/mar/24/elon-musk-grok-ai-lawsuit-baltimore,"Tue, 24 Mar 2026 18:57:05 GMT","<p>Lawsuit argues XAI failed to disclose risks, limitations and exposure to harm that come with using chatbot</p><p>The mayor and city council of Baltimore, Maryland, filed a lawsuit against Elon Musk’s xAI company on Tuesday, alleging that its Grok chatbot violated consumer protections by generating nonconsensual sexualized images.</p><p>Baltimore’s lawsuit argues that xAI deceptively marketed Grok as a general-purpose AI assistant and X as a mainstream social media site, failing to disclose the risks, limitations and exposure to harm that come with using the platform and chatbot. The suit, filed in the circuit court for Baltimore city, argues that the court has jurisdiction over xAI given that the company advertises and operates in Baltimore.</p> <a href=""https://www.theguardian.com/technology/2026/mar/24/elon-musk-grok-ai-lawsuit-baltimore"">Continue reading...</a>",Technology | The Guardian
Divide between Silicon Valley and ordinary people grows ever larger,https://www.theguardian.com/technology/2026/mar/24/silcon-valley-ai-techscape,"Tue, 24 Mar 2026 13:58:47 GMT","<p>Big tech believes the future is AI while everyday Americans remain wary; and the dangers of riding in a Tesla Cybertruck </p><p>Hello, and welcome to TechScape. I’m your host, Blake Montgomery. This week in tech, we discuss a moment of divergence between Silicon Valley and everyday people; deep cuts at Meta to maximize spending on AI; writers caught using AI; and the frightening, fiery crashes of the Tesla Cybertruck.</p><p><a href=""https://www.theguardian.com/technology/2026/mar/21/fbi-mass-surveillance-data-artificial-intelligence"">How the FBI can conduct mass surveillance – even without AI</a></p><p><a href=""https://www.theguardian.com/us-news/2026/mar/18/kash-patel-fbi-location-data"">Kash Patel admits under oath FBI is buying location data on Americans</a></p><p><a href=""https://www.theguardian.com/technology/2026/mar/19/fbi-buying-location-data-use"">Why is the FBI buying people’s location data and how is it using the information?</a></p> <a href=""https://www.theguardian.com/technology/2026/mar/24/silcon-valley-ai-techscape"">Continue reading...</a>",Technology | The Guardian
"OpenAI Is Shutting Down Sora, Its A.I. Video Generator",https://www.nytimes.com/2026/03/24/technology/openai-shutting-down-sora.html,"Tue, 24 Mar 2026 23:07:42 +0000",The start-up said it would discontinue Sora just three months after signing a multiyear deal to bring Disney characters to the service.,NYT > Technology
NVIDIA AI Introduces PivotRL: A New AI Framework Achieving High Agentic Accuracy With 4x Fewer Rollout Turns Efficiently,https://www.marktechpost.com/2026/03/25/nvidia-ai-introduces-pivotrl-a-new-ai-framework-achieving-high-agentic-accuracy-with-4x-fewer-rollout-turns-efficiently/,"Wed, 25 Mar 2026 08:39:23 +0000","<p>Post-training Large Language Models (LLMs) for long-horizon agentic tasks—such as software engineering, web browsing, and complex tool use—presents a persistent trade-off between computational efficiency and model generalization. While Supervised Fine-Tuning (SFT) is computationally inexpensive, it frequently suffers from out-of-domain (OOD) performance degradation and struggles to generalize beyond its training distribution. Conversely, end-to-end reinforcement learning (E2E [&#8230;]</p>
<p>The post <a href=""https://www.marktechpost.com/2026/03/25/nvidia-ai-introduces-pivotrl-a-new-ai-framework-achieving-high-agentic-accuracy-with-4x-fewer-rollout-turns-efficiently/"">NVIDIA AI Introduces PivotRL: A New AI Framework Achieving High Agentic Accuracy With 4x Fewer Rollout Turns Efficiently</a> appeared first on <a href=""https://www.marktechpost.com"">MarkTechPost</a>.</p>",MarkTechPost
"Google Introduces TurboQuant: A New Compression Algorithm that Reduces LLM Key-Value Cache Memory by 6x and Delivers Up to 8x Speedup, All with Zero Accuracy Loss",https://www.marktechpost.com/2026/03/25/google-introduces-turboquant-a-new-compression-algorithm-that-reduces-llm-key-value-cache-memory-by-6x-and-delivers-up-to-8x-speedup-all-with-zero-accuracy-loss/,"Wed, 25 Mar 2026 07:11:35 +0000","<p>The scaling of Large Language Models (LLMs) is increasingly constrained by memory communication overhead between High-Bandwidth Memory (HBM) and SRAM. Specifically, the Key-Value (KV) cache size scales with both model dimensions and context length, creating a significant bottleneck for long-context inference. Google research team has proposed TurboQuant, a data-oblivious quantization framework designed to achieve near-optimal [&#8230;]</p>
<p>The post <a href=""https://www.marktechpost.com/2026/03/25/google-introduces-turboquant-a-new-compression-algorithm-that-reduces-llm-key-value-cache-memory-by-6x-and-delivers-up-to-8x-speedup-all-with-zero-accuracy-loss/"">Google Introduces TurboQuant: A New Compression Algorithm that Reduces LLM Key-Value Cache Memory by 6x and Delivers Up to 8x Speedup, All with Zero Accuracy Loss</a> appeared first on <a href=""https://www.marktechpost.com"">MarkTechPost</a>.</p>",MarkTechPost
"A Coding Implementation to Design Self-Evolving Skill Engine with OpenSpace for Skill Learning, Token Efficiency, and Collective Intelligence",https://www.marktechpost.com/2026/03/24/a-coding-implementation-to-design-self-evolving-skill-engine-with-openspace-for-skill-learning-token-efficiency-and-collective-intelligence/,"Tue, 24 Mar 2026 21:31:11 +0000","<p>In this tutorial, we explore OpenSpace, a self-evolving skill engine developed by HKUDS that makes AI agents smarter, more cost-efficient, and capable of learning from every task they perform. We walk through the complete lifecycle of OpenSpace: from installing and configuring an OpenAI model, to executing cold-start tasks where no prior skills exist, watching the [&#8230;]</p>
<p>The post <a href=""https://www.marktechpost.com/2026/03/24/a-coding-implementation-to-design-self-evolving-skill-engine-with-openspace-for-skill-learning-token-efficiency-and-collective-intelligence/"">A Coding Implementation to Design Self-Evolving Skill Engine with OpenSpace for Skill Learning, Token Efficiency, and Collective Intelligence</a> appeared first on <a href=""https://www.marktechpost.com"">MarkTechPost</a>.</p>",MarkTechPost
"This AI Paper Introduces TinyLoRA, A 13-Parameter Fine-Tuning Method That Reaches 91.8 Percent GSM8K on Qwen2.5-7B",https://www.marktechpost.com/2026/03/24/this-ai-paper-introduces-tinylora-a-13-parameter-fine-tuning-method-that-reaches-91-8-percent-gsm8k-on-qwen2-5-7b/,"Tue, 24 Mar 2026 18:49:40 +0000","<p>Researchers from FAIR at Meta, Cornell University, and Carnegie Mellon University have demonstrated that large language models (LLMs) can learn to reason using a remarkably small number of trained parameters. The research team introduces TinyLoRA, a parameterization that can scale down to a single trainable parameter under extreme sharing settings. Using this method on a [&#8230;]</p>
<p>The post <a href=""https://www.marktechpost.com/2026/03/24/this-ai-paper-introduces-tinylora-a-13-parameter-fine-tuning-method-that-reaches-91-8-percent-gsm8k-on-qwen2-5-7b/"">This AI Paper Introduces TinyLoRA, A 13-Parameter Fine-Tuning Method That Reaches 91.8 Percent GSM8K on Qwen2.5-7B</a> appeared first on <a href=""https://www.marktechpost.com"">MarkTechPost</a>.</p>",MarkTechPost
Meta AI’s New Hyperagents Don’t Just Solve Tasks—They Rewrite the Rules of How They Learn,https://www.marktechpost.com/2026/03/23/meta-ais-new-hyperagents-dont-just-solve-tasks-they-rewrite-the-rules-of-how-they-learn/,"Tue, 24 Mar 2026 01:42:07 +0000","<p>The dream of recursive self-improvement in AI—where a system doesn’t just get better at a task, but gets better at learning—has long been the &#8216;holy grail&#8217; of the field. While theoretical models like the Gödel Machine have existed for decades, they remained largely impractical in real-world settings. That changed with the Darwin Gödel Machine (DGM), [&#8230;]</p>
<p>The post <a href=""https://www.marktechpost.com/2026/03/23/meta-ais-new-hyperagents-dont-just-solve-tasks-they-rewrite-the-rules-of-how-they-learn/"">Meta AI’s New Hyperagents Don’t Just Solve Tasks—They Rewrite the Rules of How They Learn</a> appeared first on <a href=""https://www.marktechpost.com"">MarkTechPost</a>.</p>",MarkTechPost
